1829606,4851,20160711,0.49836433
1829606,4851,20160706,0.49836433
6795877,4851,20160729,0.5323439
6795877,4851,20160717,0.5323439
6795877,4851,20160723,0.5323439
6795877,4851,20160704,0.5323439
6795877,4851,20160722,0.5323439
3373088,4851,20160727,0.5547932
3373088,4851,20160723,0.5553435
3373088,4851,20160722,0.5553435
3373088,4851,20160725,0.5553435
4882376,4851,20160707,0.565385
2431331,4851,20160728,0.565385
4882376,4851,20160723,0.5659353
4882376,4851,20160725,0.5659353
2431331,4851,20160703,0.5659353
2431331,4851,20160717,0.5659353
972551,4851,20160712,0.5674135
4561615,4851,20160705,0.56983346
5845771,4851,20160714,0.56983346
4978307,4851,20160721,0.56983346
5645207,4851,20160714,0.56983346
1467815,4851,20160713,0.56983346
4364520,4851,20160705,0.56983346
4364520,4851,20160714,0.56983346
5652089,4851,20160706,0.56983346
4677442,4851,20160708,0.5703838
4677442,4851,20160702,0.5703838
4561615,4851,20160703,0.5703838
5845771,4851,20160715,0.5703838
103787,4851,20160723,0.5703838
103787,4851,20160731,0.5703838
4978307,4851,20160701,0.5703838
5645207,4851,20160711,0.5703838
1467815,4851,20160703,0.5703838
5652089,4851,20160709,0.5703838
6130618,4851,20160712,0.5856327
2908639,4851,20160721,0.5856327
2876125,4851,20160704,0.5856327
6507831,4851,20160714,0.5856327
3737100,4851,20160709,0.5856327
2739563,4851,20160704,0.5856327
2617967,4851,20160706,0.5856327
3712310,4851,20160705,0.5856327
993066,4851,20160707,0.5856327
4604283,4851,20160702,0.58724105
4281225,4851,20160703,0.58724105
5154390,4851,20160708,0.58724105
1315046,4851,20160705,0.7838156
1315046,4851,20160707,0.7838156
1315046,4851,20160712,0.7838156
1315046,4851,20160711,0.78439415
1315046,4851,20160704,0.78439415
6282673,4851,20160707,0.89584994
6282673,4851,20160701,0.89584994
6282673,4851,20160708,0.89584994
4170046,4851,20160705,0.93000543
790688,4851,20160711,0.93000543
5844269,4853,20160705,0.6046363
7229195,4854,20160713,0.5738594
7229195,4854,20160714,0.5738594
7229195,4854,20160715,0.5744097
981758,4854,20160727,0.5777411
212654,4854,20160723,0.5777411
6874282,4854,20160713,0.5827114
2463985,4854,20160725,0.5827114
6670154,4854,20160727,0.5827114
2894922,4854,20160705,0.5827114
2098941,4863,20160714,0.5629956
687743,4863,20160717,0.5647897
3737190,4863,20160711,0.56546223
6891847,4863,20160706,0.57045
6021214,4863,20160722,0.5729166
2258596,4863,20160719,0.5729166
297417,4863,20160712,0.5729166
2604886,4863,20160707,0.5733305
3947403,4863,20160718,0.57399344
1300849,4863,20160716,0.57399344
6606126,4863,20160710,0.57399344
2430674,4863,20160710,0.57399344
4370332,4863,20160708,0.57579714
416103,4863,20160718,0.57648677
2115739,4863,20160725,0.5829893
3383317,4863,20160721,0.5841883
3383317,4863,20160709,0.5847386
2851728,4863,20160704,0.5847386
5688571,4863,20160714,0.58477634
6268926,4863,20160718,0.5853267
3675821,4863,20160707,0.91624224
1860027,4864,20160714,0.59640044
1860027,4864,20160706,0.59640044
5861439,4864,20160714,0.59773195
5861439,4864,20160710,0.5982823
5861439,4864,20160704,0.5982823
2655079,4864,20160721,0.59913766
4373065,4864,20160724,0.5994779
1985421,4864,20160705,0.5995863
2655079,4864,20160710,0.599688
1985421,4864,20160725,0.60013664
1985421,4864,20160708,0.60013664
898674,4864,20160702,0.60027635
898674,4864,20160708,0.60027635
7063985,4864,20160720,0.60213614
7063985,4864,20160723,0.6026864
1720662,4864,20160706,0.6035154
1720662,4864,20160713,0.6035154
4393581,4864,20160713,0.6035154
4393581,4864,20160708,0.6040657
2696200,4864,20160703,0.6054281
53996,4864,20160716,0.6054281
2722754,4864,20160708,0.6095434
1081096,4864,20160703,0.6130407
6453906,4864,20160717,0.6130407
4759613,4864,20160711,0.6130407
7155835,4864,20160709,0.6152644
5532829,4864,20160711,0.6152644
2544023,4864,20160708,0.6152644
5703724,4864,20160707,0.93784755
5703724,4864,20160704,0.93784755
5754707,4864,20160720,0.9472371
5754707,4864,20160721,0.9472371
388972,4864,20160712,0.9614694
5965076,4864,20160717,0.9643916
3685085,4864,20160716,0.9643916
3383975,4873,20160707,0.60409874
916573,4874,20160721,0.8280947
916573,4874,20160713,0.8280947
916573,4874,20160702,0.828645
3121279,4886,20160723,0.58751917
7329547,4887,20160710,0.6019385
4791565,4887,20160711,0.6019385
4131385,4887,20160728,0.6028199
5644910,4887,20160713,0.6028199
2224836,4887,20160710,0.6028199
4722898,4887,20160717,0.6028866
254112,4887,20160718,0.6028866
742333,4887,20160709,0.6028866
3917828,4887,20160729,0.6028866
3058065,4887,20160723,0.95200086
600388,4890,20160726,0.58252335
5909136,4890,20160728,0.58289725
6793976,4891,20160722,0.60355735
3003398,4891,20160718,0.60441345
3729709,4893,20160724,0.5629249
2422736,4893,20160715,0.5629249
5563983,4893,20160719,0.564719
1883765,4893,20160716,0.564719
3419382,4893,20160721,0.5711457
5835738,4893,20160701,0.5711457
1364029,4893,20160721,0.5829353
1364029,4893,20160725,0.5834856
2381962,4893,20160726,0.80803865
190057,4903,20160703,0.6011219
3414829,4903,20160711,0.6013495
3287215,4903,20160701,0.6013495
554866,4903,20160710,0.6013495
3961901,4903,20160710,0.6013495
6619331,4903,20160707,0.6013495
2860508,4903,20160705,0.6013495
1406015,4903,20160703,0.6013495
513109,4903,20160706,0.6013495
151534,4903,20160706,0.6013495
2022211,4903,20160711,0.6028199
5630050,4903,20160701,0.851503
6269152,4903,20160705,0.85222316
187579,4910,20160712,0.6017081
187579,4910,20160718,0.60225844
6164335,4910,20160729,0.6037548
4039224,4910,20160701,0.61045617
910833,4910,20160706,0.61045617
5429688,4910,20160701,0.8603156
5429688,4910,20160718,0.8603156
1472653,4912,20160707,0.5541491
1472653,4912,20160706,0.5541491
1472653,4912,20160705,0.5541491
1472653,4912,20160704,0.5546994
6908170,4912,20160707,0.57103765
247392,4912,20160707,0.5712816
570779,4912,20160707,0.5712816
640031,4912,20160705,0.5712816
5630834,4912,20160705,0.5712816
7025226,4912,20160707,0.5712816
6142968,4912,20160706,0.5712816
596139,4912,20160707,0.5712816
5273537,4912,20160706,0.5712816
6908170,4912,20160704,0.5715879
6908170,4912,20160708,0.5715879
247392,4912,20160709,0.57183194
570779,4912,20160704,0.57183194
640031,4912,20160709,0.57183194
5630834,4912,20160709,0.57183194
7025226,4912,20160709,0.57183194
6142968,4912,20160708,0.57183194
596139,4912,20160708,0.57183194
5273537,4912,20160704,0.57183194
2225191,4912,20160706,0.58564085
6127384,4912,20160705,0.58564085
6638692,4912,20160705,0.58564085
2068320,4912,20160709,0.58564085
6995939,4912,20160705,0.58564085
6417964,4912,20160706,0.5906604
5832311,4912,20160706,0.5906604
4735848,4912,20160704,0.5906604
5427718,4912,20160704,0.5930732
6982366,4912,20160704,0.5930732
6720766,4912,20160706,0.5930732
6997371,4912,20160707,0.5930732
1150947,4912,20160708,0.5930732
1737216,4912,20160707,0.5930732
1032842,4912,20160708,0.5930732
372185,4912,20160709,0.5930732
2462529,4912,20160706,0.5930732
7349431,4912,20160707,0.5930732
2237730,4912,20160706,0.5930732
2009239,4912,20160705,0.5930732
2932620,4912,20160704,0.5930732
153785,4912,20160705,0.5930732
478650,4912,20160705,0.5930732
2790078,4912,20160707,0.5930732
2790120,4912,20160707,0.5930732
6963817,4912,20160705,0.5930732
6192793,4912,20160705,0.5930732
4903993,4912,20160705,0.5930732
4114313,4912,20160705,0.5930732
7248978,4912,20160707,0.5930732
3709874,4912,20160708,0.5930732
1425167,4912,20160705,0.5930732
5067307,4912,20160705,0.93916523
4928552,4912,20160708,0.93916523
154660,4912,20160706,0.94056976
6991095,4912,20160708,0.94238096
806999,4914,20160729,0.57613915
1067044,4914,20160720,0.57788384
2209003,4914,20160718,0.5786382
1784208,4914,20160724,0.5786382
5592993,4914,20160718,0.5786382
5087186,4914,20160710,0.5786382
6146647,4914,20160727,0.5786382
4055875,4914,20160709,0.5806716
28197,4914,20160710,0.5806716
4377249,4914,20160709,0.5806716
5881592,4914,20160709,0.5806716
3685157,4914,20160721,0.5806716
3572522,4914,20160713,0.5806716
2980578,4914,20160717,0.58111656
5910779,4914,20160715,0.58111656
6551357,4914,20160712,0.58111656
2742688,4914,20160710,0.58254784
606187,4914,20160729,0.58254784
4560498,4914,20160730,0.58254784
4929011,4914,20160719,0.58254784
1418384,4914,20160730,0.5844245
2280950,4914,20160721,0.5844245
5574255,4924,20160719,0.5558874
5574255,4924,20160718,0.5558874
5574255,4924,20160721,0.5558874
5574255,4924,20160722,0.5558874
5574255,4924,20160720,0.5558874
5574255,4924,20160714,0.5558874
5574255,4924,20160713,0.5558874
5452070,4924,20160726,0.5558874
5452070,4924,20160705,0.5558874
5452070,4924,20160718,0.5558874
5452070,4924,20160727,0.5558874
5452070,4924,20160714,0.5558874
5452070,4924,20160701,0.5558874
5452070,4924,20160728,0.5558874
5452070,4924,20160708,0.5558874
4628851,4924,20160727,0.5558874
4628851,4924,20160713,0.5558874
4628851,4924,20160723,0.5558874
4628851,4924,20160712,0.5558874
4628851,4924,20160721,0.5558874
4628851,4924,20160729,0.5558874
2802382,4924,20160710,0.567176
2230425,4924,20160727,0.5675809
1358126,4924,20160723,0.5675809
3478742,4924,20160711,0.5675809
2819863,4924,20160719,0.56910217
1410222,4924,20160718,0.56910217
3533320,4924,20160708,0.56910217
6380673,4924,20160724,0.56910217
2968131,4924,20160713,0.56910217
2332821,4924,20160731,0.56910217
3916485,4924,20160709,0.56910217
1844356,4924,20160723,0.56910217
2749602,4924,20160710,0.56910217
4234525,4924,20160729,0.56910217
5530158,4924,20160717,0.56910217
4916337,4924,20160704,0.5700475
1482952,4924,20160707,0.5700475
7197444,4924,20160715,0.5700475
70645,4924,20160711,0.57089627
5898285,4924,20160731,0.57089627
5692826,4924,20160717,0.57089627
4742551,4924,20160729,0.57089627
3151602,4924,20160703,0.57089627
7349274,4924,20160718,0.57089627
2553770,4924,20160707,0.57089627
2731573,4924,20160705,0.5712324
1820544,4924,20160707,0.5712324
500012,4924,20160711,0.5712324
7051173,4924,20160712,0.5712324
4096773,4924,20160708,0.5712324
3973935,4924,20160706,0.5712324
1844122,4924,20160702,0.5712324
4847828,4924,20160722,0.5712324
2957040,4924,20160705,0.5712324
3985061,4924,20160722,0.5712324
3443963,4924,20160703,0.5712324
1060103,4924,20160719,0.5712324
3889244,4924,20160720,0.5712324
2265109,4924,20160725,0.5715688
2106280,4924,20160726,0.5715688
1318864,4924,20160713,0.5715688
6820763,4924,20160719,0.5715688
6680507,4924,20160708,0.5715688
888807,4924,20160725,0.5715688
2025440,4924,20160731,0.5715688
1757672,4924,20160726,0.5715688
395458,4924,20160713,0.5715688
5236683,4924,20160720,0.5738652
3013606,4924,20160714,0.5753108
1581041,4924,20160701,0.5753108
1639098,4924,20160715,0.5757158
2221744,4924,20160715,0.5757158
2363307,4924,20160711,0.5757158
995407,4924,20160707,0.5757158
1835002,4924,20160721,0.5757158
6783491,4924,20160730,0.5757158
2953179,4924,20160706,0.5764175
4833434,4924,20160714,0.5764175
2953179,4924,20160701,0.57696784
4833434,4924,20160711,0.57696784
3524313,4924,20160712,0.58007395
3524313,4924,20160708,0.5806243
3524313,4924,20160711,0.5806243
795512,4924,20160717,0.58235943
795512,4924,20160724,0.58235943
795512,4924,20160731,0.58235943
99508,4924,20160713,0.5824222
99508,4924,20160706,0.5824222
932646,4924,20160721,0.5824222
932646,4924,20160714,0.5824222
6600604,4924,20160701,0.5829725
4042995,4924,20160712,0.88055056
4042995,4924,20160721,0.88055056
4042995,4924,20160715,0.88167936
5536066,4924,20160708,0.9174982
2909073,4924,20160714,0.9174982
6245161,4943,20160726,0.5732523
6245161,4943,20160716,0.57380265
1383966,4943,20160706,0.57484293
2005295,4943,20160719,0.57484293
2005295,4943,20160720,0.57484293
1383966,4943,20160704,0.57539326
6557281,4943,20160731,0.5786382
4407457,4943,20160720,0.5786382
704781,4943,20160718,0.5786382
2601840,4943,20160724,0.5806716
906808,4943,20160723,0.58254784
5901606,4943,20160706,0.58254784
1796168,4943,20160728,0.805982
1694264,4943,20160703,0.9248179
2016879,4944,20160717,0.56021
4916867,4944,20160701,0.56021
3121273,4944,20160722,0.5620041
3804628,4944,20160721,0.5620041
4319169,4944,20160724,0.5620041
4815878,4944,20160714,0.5620041
3016038,4944,20160714,0.5620041
96200,4944,20160712,0.5626766
6144534,4944,20160713,0.5626766
3625154,4944,20160710,0.5626766
7177947,4944,20160708,0.5679556
4455393,4952,20160731,0.5859679
483182,4952,20160709,0.5872697
5861858,4952,20160723,0.5872697
5055391,4952,20160718,0.5872697
5358788,4952,20160724,0.5872697
5549953,4952,20160720,0.5872697
6914327,4952,20160729,0.5872697
1449676,4956,20160716,0.51406306
2412035,4956,20160723,0.5154431
6492158,4956,20160709,0.52669525
6492158,4956,20160704,0.52669525
6965412,4956,20160713,0.5312466
421421,4956,20160719,0.53176695
293299,4956,20160703,0.5321446
3903963,4956,20160703,0.5410818
5439663,4956,20160728,0.54208416
5127476,4956,20160729,0.54208416
1978750,4956,20160730,0.54208416
932315,4956,20160702,0.5424618
4258780,4956,20160727,0.5424618
3885154,4956,20160714,0.5424618
6872097,4956,20160721,0.5424618
4595498,4956,20160712,0.5424618
4808738,4956,20160725,0.5424618
5950147,4956,20160703,0.5424618
7320979,4956,20160707,0.5424618
3679020,4956,20160728,0.5424618
1766065,4956,20160724,0.5424618
5768996,4956,20160713,0.5424618
1615120,4956,20160709,0.5424618
2903610,4956,20160707,0.5424618
3236016,4956,20160731,0.5424618
4219441,4956,20160722,0.5424618
6385765,4956,20160720,0.5424618
6230100,4956,20160731,0.5424618
2070338,4956,20160731,0.5424618
7178885,4956,20160729,0.5424618
6740381,4956,20160709,0.5424618
5472729,4956,20160714,0.5446144
5472729,4956,20160719,0.5446144
6252290,4956,20160728,0.5446144
6252290,4956,20160724,0.5451647
5325098,4956,20160725,0.5451647
5325098,4956,20160722,0.5451647
7348015,4956,20160703,0.5451647
7348015,4956,20160702,0.5451647
3783141,4956,20160726,0.54861724
3783141,4956,20160730,0.5491676
5158011,4956,20160730,0.76011235
5158011,4956,20160717,0.76011235
1131735,4956,20160702,0.77655697
1131735,4956,20160709,0.77655697
2312638,4956,20160715,0.7772756
7356634,4956,20160723,0.77829206
5299830,4956,20160706,0.77829206
3450785,4956,20160728,0.79363406
3450785,4956,20160730,0.7941844
3450785,4956,20160702,0.7941844
3450785,4956,20160703,0.7941844
5571673,4956,20160706,0.7947694
5571673,4956,20160702,0.79531974
2516243,4956,20160718,0.8686725
2516243,4956,20160721,0.8686725
1507791,4956,20160707,0.9715665
1507791,4956,20160715,0.97214496
1507791,4956,20160704,0.97214496
1507791,4956,20160709,0.97214496
1507791,4956,20160723,0.97214496
1507791,4956,20160717,0.97214496
4315012,4958,20160717,0.564826
4315012,4958,20160711,0.564826
4315012,4958,20160731,0.564826
5299261,4958,20160714,0.56618565
5299261,4958,20160709,0.566736
5299261,4958,20160703,0.566736
3336432,4958,20160726,0.5776078
1532541,4958,20160707,0.57841897
3510979,4958,20160717,0.5794481
3525568,4958,20160709,0.5794481
3972652,4958,20160730,0.5794481
558257,4958,20160710,0.5794481
6802761,4958,20160717,0.5794481
5658967,4958,20160719,0.5794481
2608104,4958,20160726,0.5794481
2288057,4958,20160723,0.5794481
6985583,4958,20160717,0.5794481
6858227,4958,20160702,0.5794481
1608920,4958,20160720,0.5794481
3272318,4958,20160709,0.5794481
6065697,4958,20160723,0.5814815
6353085,4958,20160711,0.5814815
4971132,4958,20160710,0.5814815
5067106,4958,20160710,0.58223486
1475004,4958,20160708,0.58223486
2093286,4958,20160731,0.58223486
266648,4958,20160722,0.58223486
4525091,4958,20160709,0.58223486
3755328,4958,20160731,0.5836662
4039276,4958,20160703,0.5837449
6622437,4958,20160701,0.5837449
5002099,4958,20160724,0.5837449
4209541,4958,20160719,0.5837449
461794,4958,20160722,0.5837449
7231055,4958,20160716,0.8964647
7231055,4958,20160713,0.8964647
7231055,4958,20160707,0.8964647
7231055,4958,20160703,0.8964647
7205391,4958,20160725,0.907652
7205391,4958,20160707,0.907652
3352412,4958,20160713,1.1508858
3352412,4958,20160708,1.1520004
3352412,4958,20160710,1.1520004
3428305,4961,20160709,0.60225827
944118,4961,20160720,0.60225827
969719,4961,20160713,0.6051232
4583013,4961,20160711,0.6051232
884703,4961,20160731,0.6051232
3366911,4972,20160726,0.5669802
3366911,4972,20160719,0.5669802
4396121,4972,20160713,0.5762365
5761886,4972,20160728,0.9177485
5028305,4972,20160722,0.9177485
5850131,4977,20160716,0.6032681
4813290,4977,20160727,0.94654155
2308279,4983,20160706,0.5753532
4561212,4983,20160705,0.5753532
2308279,4983,20160704,0.57590353
4561212,4983,20160702,0.57590353
4315012,4983,20160703,0.57613915
3698787,4983,20160703,0.5786382
2637336,4983,20160707,0.5786382
3215751,4983,20160705,0.5806716
6681174,4983,20160701,0.5806716
6524688,4983,20160702,0.5806716
2572969,4983,20160704,0.5808088
3038911,4983,20160702,0.5808088
7206573,4983,20160705,0.5815609
3760478,4983,20160706,0.58255816
1195930,4987,20160706,0.5843282
1997733,4987,20160718,0.9273455
3755123,4992,20160722,0.60225827
5886904,4992,20160713,0.6051232
2825504,4993,20160721,0.57721776
3951746,4993,20160721,0.58408296
4344057,4993,20160721,0.9239969
413847,4993,20160721,0.92749155
2764619,4993,20160721,0.9295329
6965183,4998,20160705,0.58353615
735021,4998,20160708,0.5838923
4396755,4998,20160708,0.5881811
3394866,5004,20160721,0.58651924
5330816,5004,20160721,0.58651924
5489821,5004,20160721,0.587821
4203227,5004,20160721,0.587821
6924419,5004,20160721,0.587821
6704049,5004,20160721,0.93173
1041065,5008,20160720,0.58380127
1130826,5008,20160718,0.5856564
4768825,5009,20160702,0.5818743
1497274,5009,20160727,0.587821
1390903,5022,20160719,0.6019713
4380631,5022,20160704,0.6066162
5485952,5022,20160716,0.6066162
605099,5023,20160717,0.53061473
605099,5023,20160720,0.53061473
605099,5023,20160729,0.53061473
605099,5023,20160726,0.53061473
605099,5023,20160706,0.53061473
605099,5023,20160711,0.53061473
5316568,5023,20160706,0.56879425
5316568,5023,20160702,0.5693446
5316568,5023,20160709,0.5693446
5802046,5023,20160716,0.5784613
1305575,5035,20160706,0.56072104
14360,5035,20160726,0.56131434
14360,5035,20160718,0.5618647
14360,5035,20160729,0.5618647
3458111,5035,20160712,0.5638646
6953343,5035,20160721,0.5679827
6928581,5035,20160715,0.5679827
4460218,5035,20160705,0.5695941
5645896,5035,20160722,0.5695941
952547,5035,20160712,0.5695941
1262827,5035,20160702,0.5695941
1910062,5035,20160723,0.5695941
901150,5035,20160721,0.5695941
477711,5035,20160701,0.5695941
715227,5035,20160724,0.5695941
1603148,5035,20160723,0.5695941
400958,5035,20160702,0.57240814
2498752,5035,20160718,0.57240814
2822362,5035,20160702,0.57240814
2114331,5035,20160730,0.57240814
5594734,5035,20160702,0.57523435
2770255,5035,20160714,0.5775802
3486079,5035,20160717,0.5775802
