2668168,2002,20160724,0.25681418
1918791,2002,20160705,0.25681418
2897608,2002,20160709,0.25681418
2897608,2002,20160718,0.25681418
4894041,2002,20160707,0.25681418
4894041,2002,20160715,0.25681418
6093650,2002,20160705,0.25681418
6093650,2002,20160704,0.25681418
4095129,2002,20160716,0.25681418
6004034,2002,20160714,0.25681418
6004034,2002,20160724,0.25681418
5313331,2002,20160704,0.25681418
5313331,2002,20160723,0.25681418
6422887,2002,20160719,0.25681418
6333931,2002,20160723,0.25681418
6333931,2002,20160721,0.25681418
330795,2002,20160716,0.25681418
330795,2002,20160708,0.25681418
613471,2002,20160705,0.25681418
613471,2002,20160701,0.25681418
388026,2002,20160717,0.25681418
388026,2002,20160718,0.25681418
398154,2002,20160721,0.25681418
955195,2002,20160703,0.25681418
955195,2002,20160701,0.25681418
5655433,2002,20160715,0.25681418
2275121,2002,20160718,0.25681418
2275121,2002,20160717,0.25681418
6159006,2002,20160702,0.25681418
2783129,2002,20160714,0.25681418
4024397,2002,20160702,0.25681418
4024397,2002,20160701,0.25681418
6418859,2002,20160715,0.25681418
6418859,2002,20160710,0.25681418
1412504,2002,20160707,0.25681418
1412504,2002,20160723,0.25681418
647247,2002,20160711,0.25681418
647247,2002,20160717,0.25681418
551379,2002,20160716,0.25681418
1371614,2002,20160717,0.25681418
1371614,2002,20160710,0.25681418
1064942,2002,20160709,0.25681418
1064942,2002,20160703,0.25681418
1718786,2002,20160709,0.25681418
1718786,2002,20160711,0.25681418
5351448,2002,20160708,0.25681418
5351448,2002,20160711,0.25681418
1483790,2002,20160703,0.25681418
5167317,2002,20160710,0.25684983
5167317,2002,20160709,0.25684983
2468403,2002,20160723,0.25684983
2468403,2002,20160724,0.25684983
1400431,2002,20160705,0.25684983
1400431,2002,20160714,0.25684983
4683637,2002,20160721,0.25684983
4683637,2002,20160701,0.25684983
6456318,2002,20160712,0.25684983
6814332,2002,20160702,0.25684983
6814332,2002,20160712,0.25684983
4558692,2002,20160702,0.25684983
4558692,2002,20160724,0.25684983
2631182,2002,20160721,0.25684983
3976897,2002,20160721,0.25740176
1940613,2002,20160708,0.25740176
6249136,2002,20160723,0.25740176
6249136,2002,20160704,0.25740176
1787751,2002,20160710,0.25740176
1787751,2002,20160718,0.25740176
2967603,2002,20160711,0.25740176
2967603,2002,20160712,0.25740176
5971026,2002,20160709,0.25740176
6093222,2002,20160710,0.25740176
6093222,2002,20160721,0.25740176
7303859,2002,20160703,0.25740176
7303859,2002,20160716,0.25740176
2373800,2002,20160717,0.25740176
2373800,2002,20160705,0.25740176
2944444,2002,20160718,0.2755198
2944444,2002,20160721,0.2755198
2944444,2002,20160712,0.2755198
2944444,2002,20160714,0.2755198
2944444,2002,20160708,0.2755198
2944444,2002,20160713,0.2755198
2944444,2002,20160701,0.2755198
2944444,2002,20160704,0.2755198
2944444,2002,20160710,0.2755198
2944444,2002,20160703,0.2755198
2944444,2002,20160702,0.2755198
3003585,2002,20160725,0.2755198
3003585,2002,20160715,0.2755198
3003585,2002,20160722,0.2755198
3003585,2002,20160719,0.2755198
3003585,2002,20160713,0.2755198
3003585,2002,20160707,0.2755198
4325759,2002,20160709,0.28560972
4325759,2002,20160722,0.28560972
4325759,2002,20160710,0.28560972
4325759,2002,20160704,0.28560972
4325759,2002,20160723,0.28560972
4325759,2002,20160717,0.28560972
4325759,2002,20160708,0.28560972
4325759,2002,20160719,0.2906705
4325759,2002,20160720,0.2906705
4325759,2002,20160705,0.2906705
3801343,2002,20160724,0.2943312
1937100,2002,20160721,0.2943312
4107676,2002,20160701,0.2943312
4446700,2002,20160713,0.2943312
2665023,2002,20160714,0.2943312
1224835,2002,20160717,0.2943312
1649992,2002,20160707,0.2943312
5018924,2002,20160713,0.2943312
650407,2002,20160725,0.2943312
2508659,2002,20160705,0.2943312
3098513,2002,20160714,0.2943312
2418653,2002,20160722,0.2943312
5944007,2002,20160723,0.2943312
5931383,2002,20160723,0.2943312
2665346,2002,20160725,0.2943312
3283046,2002,20160702,0.2943312
4510001,2002,20160720,0.2943312
2445589,2002,20160703,0.29488307
6218523,2002,20160716,0.29488307
5386539,2002,20160707,0.29488307
333872,2002,20160715,0.29488307
3092008,2002,20160724,0.29488307
1908352,2002,20160702,0.29488307
4825674,2002,20160703,0.29488307
2823011,2002,20160708,0.29488307
4035233,2002,20160722,0.29488307
931137,2002,20160703,0.29488307
2094221,2002,20160718,0.29488307
908112,2002,20160708,0.29488307
1902785,2002,20160717,0.29488307
2616782,2002,20160715,0.29488307
7038348,2002,20160718,0.29488307
921780,2002,20160704,0.29488307
5432890,2002,20160718,0.29531485
5767738,2002,20160712,0.29531485
3491125,2002,20160703,0.29531485
4738702,2002,20160715,0.29531485
3746131,2002,20160719,0.29531485
2925427,2002,20160711,0.29531485
2865553,2002,20160705,0.29531485
4793218,2002,20160706,0.29531485
5893006,2002,20160702,0.29531485
2222545,2002,20160710,0.29531485
4654114,2002,20160702,0.29531485
3223579,2002,20160722,0.29531485
5438578,2002,20160711,0.29531485
2759743,2002,20160722,0.29531485
4933786,2002,20160711,0.29531485
2545285,2002,20160707,0.29531485
2974375,2002,20160713,0.29531485
2810023,2002,20160709,0.29531485
3298483,2002,20160718,0.29531485
6465910,2002,20160713,0.29531485
6418810,2002,20160719,0.29531485
2608861,2002,20160701,0.29531485
2215135,2002,20160712,0.29531485
5649963,2002,20160724,0.29531485
6715959,2002,20160723,0.29531485
4213323,2002,20160713,0.29531485
6172275,2002,20160704,0.29531485
5125131,2002,20160716,0.29531485
6104079,2002,20160701,0.29531485
6513723,2002,20160707,0.29531485
4230447,2002,20160723,0.29531485
5899587,2002,20160723,0.29531485
6400335,2002,20160711,0.29531485
6314451,2002,20160721,0.29531485
6275559,2002,20160709,0.29531485
851267,2002,20160704,0.29531485
5266972,2002,20160714,0.29531485
800723,2002,20160706,0.29531485
1615530,2002,20160710,0.29531485
756443,2002,20160721,0.29531485
598619,2002,20160716,0.29531485
573275,2002,20160714,0.29531485
1074873,2002,20160714,0.29531485
4036990,2002,20160721,0.29531485
6226708,2002,20160712,0.29531485
2090694,2002,20160711,0.29531485
3159448,2002,20160708,0.29531485
2657176,2002,20160713,0.29531485
1055949,2002,20160701,0.29531485
940775,2002,20160712,0.29531485
706412,2002,20160702,0.29531485
1730535,2002,20160720,0.29531485
2781136,2002,20160701,0.29531485
4597756,2002,20160702,0.29531485
1005449,2002,20160719,0.29531485
7314508,2002,20160703,0.29531485
7116892,2002,20160721,0.29531485
263306,2002,20160708,0.29531485
6444208,2002,20160724,0.29531485
3061888,2002,20160723,0.29531485
6135088,2002,20160703,0.29531485
6187384,2002,20160712,0.29531485
2004066,2002,20160702,0.29531485
647474,2002,20160720,0.29531485
4021456,2002,20160701,0.29531485
4066024,2002,20160713,0.29531485
2328316,2002,20160718,0.29531485
6061564,2002,20160703,0.29531485
5790225,2002,20160705,0.29531485
6554133,2002,20160725,0.29531485
6974109,2002,20160716,0.29531485
5438121,2002,20160704,0.29531485
5802897,2002,20160725,0.29531485
5132193,2002,20160718,0.29531485
5919741,2002,20160705,0.29531485
4317489,2002,20160702,0.29531485
4588881,2002,20160702,0.29531485
7140693,2002,20160724,0.29531485
7170477,2002,20160721,0.29531485
6874557,2002,20160724,0.29531485
5979674,2002,20160723,0.29531485
2600211,2002,20160731,0.29531485
4830782,2002,20160707,0.29531485
4003635,2002,20160718,0.29531485
5665406,2002,20160705,0.29531485
6773378,2002,20160714,0.29531485
5790374,2002,20160723,0.29531485
6261470,2002,20160716,0.29531485
4645610,2002,20160702,0.29531485
5845886,2002,20160714,0.29531485
4674530,2002,20160717,0.29531485
3112479,2002,20160713,0.29531485
3637341,2002,20160724,0.29531485
5606618,2002,20160705,0.29531485
3380865,2002,20160701,0.29531485
4121283,2002,20160710,0.29531485
2771157,2002,20160716,0.29531485
2132727,2002,20160705,0.29531485
6798931,2002,20160712,0.29531485
6118015,2002,20160714,0.29531485
6956815,2002,20160708,0.29531485
5506939,2002,20160716,0.29531485
5259139,2002,20160706,0.29531485
6023107,2002,20160709,0.29531485
7335883,2002,20160718,0.29531485
4963747,2002,20160716,0.29531485
606784,2002,20160716,0.29531485
5078540,2002,20160721,0.29531485
4088586,2002,20160708,0.29531485
243761,2002,20160717,0.29531485
2019979,2002,20160703,0.29531485
347364,2002,20160718,0.29531485
1188502,2002,20160716,0.29531485
3726126,2002,20160704,0.29531485
520551,2002,20160716,0.29531485
1240732,2002,20160714,0.29531485
3471168,2002,20160721,0.29531485
214037,2002,20160708,0.29531485
1822129,2002,20160723,0.29531485
903646,2002,20160701,0.29531485
319344,2002,20160723,0.29531485
2269572,2002,20160718,0.29531485
4383500,2002,20160720,0.29531485
1665742,2002,20160721,0.29531485
4666232,2002,20160715,0.29531485
33567,2002,20160721,0.29531485
1923817,2002,20160715,0.29531485
5178308,2002,20160718,0.29531485
5395448,2002,20160712,0.29531485
2046217,2002,20160715,0.29531485
4249664,2002,20160715,0.29531485
3553830,2002,20160710,0.29531485
760330,2002,20160724,0.29531485
872203,2002,20160710,0.29531485
1137175,2002,20160709,0.29531485
1792540,2002,20160711,0.29531485
3298368,2002,20160706,0.29531485
158756,2002,20160710,0.29531485
5651624,2002,20160716,0.29531485
513999,2002,20160704,0.29531485
6587696,2002,20160724,0.29531485
3473592,2002,20160704,0.29531485
1343329,2002,20160719,0.29531485
365469,2002,20160712,0.29531485
1158262,2002,20160705,0.29531485
2842356,2002,20160708,0.29531485
931519,2002,20160721,0.29531485
2035327,2002,20160718,0.29531485
1139839,2002,20160717,0.29531485
4413061,2002,20160724,0.29531485
6438769,2002,20160709,0.29531485
4588453,2002,20160723,0.29531485
5341273,2002,20160718,0.29531485
5342401,2002,20160704,0.29531485
5478685,2002,20160706,0.29531485
4124453,2002,20160719,0.29531485
3985703,2002,20160712,0.29531485
2199341,2002,20160703,0.29531485
3406127,2002,20160715,0.29531485
5711466,2002,20160715,0.29531485
4801146,2002,20160711,0.29531485
5470866,2002,20160704,0.29531485
6821586,2002,20160716,0.29531485
2266499,2002,20160712,0.29531485
3864965,2002,20160704,0.29531485
2570165,2002,20160715,0.29531485
4041143,2002,20160709,0.29531485
3590087,2002,20160707,0.29531485
6421422,2002,20160715,0.29531485
3690971,2002,20160722,0.29531485
2134493,2002,20160707,0.29531485
6177030,2002,20160713,0.29531485
2413709,2002,20160723,0.29531485
5115294,2002,20160723,0.29531485
3426023,2002,20160715,0.29531485
5218782,2002,20160706,0.29531485
3400445,2002,20160708,0.29531485
5214875,2002,20160718,0.29531485
4816691,2002,20160720,0.29531485
7118663,2002,20160724,0.29531485
6861839,2002,20160716,0.29531485
5463335,2002,20160704,0.29531485
1749125,2002,20160703,0.29531485
414883,2002,20160705,0.29531485
3517724,2002,20160707,0.29531485
3986204,2002,20160722,0.29531485
3883838,2002,20160706,0.29531485
5710464,2002,20160706,0.29531485
1020117,2002,20160719,0.29531485
438763,2002,20160712,0.29531485
1160621,2002,20160714,0.29531485
2796890,2002,20160725,0.29531485
133591,2002,20160720,0.29531485
4657920,2002,20160716,0.29531485
3273092,2002,20160702,0.29531485
1822670,2002,20160703,0.29531485
1701326,2002,20160704,0.29531485
844521,2002,20160724,0.29531485
531177,2002,20160705,0.29531485
1771229,2002,20160702,0.29531485
1514465,2002,20160710,0.29531485
1018611,2002,20160707,0.29531485
3722702,2002,20160701,0.29531485
2109392,2002,20160704,0.29531485
703221,2002,20160703,0.29531485
4638648,2002,20160708,0.29531485
2996726,2002,20160720,0.29531485
40712,2002,20160702,0.29531485
4515864,2002,20160720,0.29531485
2689562,2002,20160719,0.29531485
706830,2002,20160717,0.29531485
7320696,2002,20160703,0.29531485
1648679,2002,20160724,0.29531485
3235922,2002,20160709,0.29531485
5122224,2002,20160701,0.29531485
3017306,2002,20160720,0.29531485
6526140,2002,20160716,0.29531485
1206320,2002,20160718,0.29531485
5635332,2002,20160715,0.29531485
1670477,2002,20160724,0.29531485
4192442,2002,20160706,0.29531485
1863266,2002,20160716,0.29531485
2862794,2002,20160713,0.29531485
6615444,2002,20160709,0.29531485
1055591,2002,20160724,0.29531485
4210116,2002,20160708,0.29531485
4832724,2002,20160715,0.29531485
1218167,2002,20160717,0.29531485
6783521,2002,20160723,0.29531485
6934325,2002,20160717,0.29531485
5116769,2002,20160717,0.29531485
4794413,2002,20160704,0.29531485
4820039,2002,20160701,0.3141479
4820039,2002,20160718,0.3141479
1587722,2002,20160704,0.3141479
1587722,2002,20160719,0.3141479
1592558,2002,20160713,0.31653255
1592558,2002,20160709,0.31745607
1592558,2002,20160705,0.31745607
7309637,2002,20160706,0.33800906
1464995,2002,20160704,0.33893257
1464995,2002,20160712,0.33893257
7309637,2002,20160718,0.33893257
5720469,2002,20160718,0.35463405
3527761,2002,20160702,0.35506582
1485413,2002,20160711,0.35506582
2276968,2002,20160707,0.89773715
7312871,2002,20160715,0.89773715
6299524,2002,20160707,0.898245
1598656,2002,20160709,0.8987967
7172131,2002,20160705,1.048121
7172131,2002,20160715,1.048121
7172131,2002,20160710,1.048121
6907917,2002,20160715,1.0626284
6907917,2002,20160724,1.0626284
6907917,2002,20160702,1.0626284
1180973,2002,20160718,1.1297863
1180973,2002,20160719,1.1297863
6582733,2002,20160703,1.1477811
4005337,2002,20160702,1.1483328
3364126,2002,20160714,1.1483328
1913019,2002,20160703,1.1483328
3555174,2002,20160718,1.1483328
6300606,2002,20160709,1.1571053
4681159,2002,20160706,1.1607318
4026515,2002,20160703,1.1607318
1822228,2002,20160712,1.1612608
2171562,2013,20160707,0.30006874
3530606,2013,20160727,0.30006874
2187388,2020,20160721,0.16065416
2187388,2020,20160723,0.16282898
2187388,2020,20160729,0.16282898
2187388,2020,20160724,0.16282898
2187388,2020,20160708,0.16282898
1440768,2020,20160721,0.25369316
1440768,2020,20160728,0.25369316
4839472,2020,20160728,0.25393695
4839472,2020,20160722,0.25393695
2425315,2020,20160727,0.30077672
3009121,2020,20160720,0.30077672
4177513,2020,20160720,0.30077672
5974576,2020,20160729,0.30077672
6915585,2020,20160708,0.30077672
4086603,2020,20160727,0.30077672
6144799,2020,20160728,0.30077672
5788627,2020,20160722,0.30077672
1453498,2020,20160717,0.30077672
4120968,2020,20160725,0.30077672
730618,2020,20160706,0.30077672
1652278,2020,20160729,0.30077672
4083911,2020,20160710,0.30077672
2945765,2020,20160706,0.30077672
5499563,2020,20160704,0.30077672
5087064,2020,20160716,0.30077672
1113104,2020,20160730,0.30077672
662541,2020,20160707,0.30077672
5515805,2020,20160729,0.30077672
6160697,2020,20160712,0.30077672
521805,2020,20160718,1.1640651
5895205,2020,20160714,1.170589
378828,2033,20160724,0.23789752
378828,2033,20160718,0.23789752
378828,2033,20160719,0.23789752
4882608,2033,20160708,0.30041122
6214260,2033,20160714,0.90501714
2288098,2036,20160713,0.24621263
6639123,2036,20160714,0.24636537
6639123,2036,20160710,0.24636537
6639123,2036,20160707,0.24636537
2288098,2036,20160709,0.24791524
2288098,2036,20160716,0.24791524
3747193,2036,20160714,0.26289147
3747193,2036,20160715,0.2636179
1279706,2036,20160707,0.2649924
2781626,2036,20160716,0.2649924
2781626,2036,20160717,0.2649924
1279706,2036,20160708,0.26571882
272703,2036,20160713,0.30180433
5320384,2036,20160708,0.30462408
6213577,2036,20160711,0.30462408
817001,2036,20160708,0.30488038
6868852,2036,20160713,0.30488038
5896348,2036,20160717,0.30488038
6544509,2036,20160709,0.30488038
567232,2036,20160716,0.30488038
1454368,2036,20160707,0.30488038
4791565,2036,20160711,0.30488038
7106561,2045,20160729,0.2880994
2293633,2056,20160725,0.29255795
1356636,2070,20160713,0.25425875
2771851,2070,20160729,0.25540942
2771851,2070,20160712,0.25540942
5262885,2070,20160725,0.25540942
5262885,2070,20160709,0.25540942
1356636,2070,20160703,0.25596136
2862343,2070,20160721,0.29019362
3441241,2070,20160715,0.29019362
5889880,2070,20160717,0.29104716
3176428,2070,20160715,0.29104716
6525727,2070,20160730,0.29104716
1803910,2070,20160709,0.29104716
6621800,2070,20160722,0.29104716
6166232,2070,20160729,0.29104716
1154242,2070,20160721,0.29104716
1427947,2070,20160717,0.29104716
1313140,2070,20160706,0.29104716
5977895,2070,20160709,0.29104716
2695070,2070,20160709,0.29104716
3438074,2070,20160714,0.29104716
2494556,2070,20160701,0.29104716
5368493,2070,20160701,0.29104716
6633737,2070,20160708,0.8925475
5537243,2070,20160703,1.1402436
976363,2072,20160725,0.30073848
3619979,2072,20160720,0.30073848
1822631,2072,20160713,0.30073848
601931,2077,20160726,0.30006874
4537064,2077,20160705,0.30006874
441280,2081,20160713,0.25425875
441280,2081,20160706,0.25425875
3512794,2081,20160706,0.28303993
2180218,2081,20160705,0.28303993
1554264,2081,20160701,0.28303993
2446641,2081,20160724,0.28303993
6930386,2081,20160704,0.28303993
6126962,2081,20160715,0.28303993
3290952,2081,20160717,0.28303993
595540,2081,20160701,0.28303993
6024344,2081,20160711,0.28303993
3853998,2081,20160706,0.28303993
5567329,2081,20160715,0.28303993
6450798,2081,20160701,0.28303993
3179621,2081,20160718,0.28303993
6372024,2081,20160719,0.28303993
571503,2081,20160710,0.28303993
2207738,2081,20160725,0.28303993
7227144,2081,20160718,0.34077725
929934,2081,20160713,0.87854874
2352858,2081,20160724,1.1229446
5507939,2081,20160720,1.1229446
2396102,2089,20160706,0.2163389
2396102,2089,20160704,0.21804151
2396102,2089,20160709,0.21804151
2396102,2089,20160707,0.21804151
3647843,2089,20160702,0.25393695
3647843,2089,20160705,0.25393695
3907915,2089,20160707,0.3011192
4964879,2089,20160715,0.3011192
270877,2089,20160720,0.3011192
2642611,2089,20160717,0.30158734
1919990,2095,20160715,0.21302989
1919990,2095,20160726,0.21302989
6646576,2095,20160720,0.25223434
5944230,2095,20160720,0.25223434
6646576,2095,20160721,0.25393695
5944230,2095,20160714,0.25393695
1277970,2095,20160720,0.30041122
274695,2095,20160718,0.30041122
4672187,2095,20160715,0.30041122
366717,2096,20160721,0.11398658
366717,2096,20160719,0.11398658
366717,2096,20160727,0.11398658
366717,2096,20160709,0.116161406
366717,2096,20160717,0.116161406
366717,2096,20160715,0.116161406
366717,2096,20160723,0.116161406
366717,2096,20160731,0.116161406
366717,2096,20160725,0.116161406
366717,2096,20160710,0.116161406
366717,2096,20160729,0.116161406
366717,2096,20160730,0.116161406
1863641,2096,20160720,0.2167441
72653,2096,20160727,0.21729597
72653,2096,20160720,0.21729597
1863641,2096,20160722,0.2184467
1863641,2096,20160726,0.2184467
1863641,2096,20160715,0.2184467
72653,2096,20160723,0.21899858
72653,2096,20160719,0.21899858
5487418,2096,20160727,0.23915333
369616,2096,20160716,0.23945051
369616,2096,20160723,0.23945051
369616,2096,20160710,0.23945051
