5197183,2601,20160707,0.56524277
3102027,2601,20160702,0.56524277
359670,2601,20160704,0.56524277
1570475,2601,20160717,0.56524277
3001298,2601,20160707,0.56524277
270129,2601,20160718,0.56524277
2002244,2601,20160731,0.56524277
5030622,2601,20160715,0.56524277
3050732,2601,20160703,0.5654016
2671586,2601,20160724,0.5658027
3874261,2601,20160705,0.5658355
6827940,2601,20160720,0.56606597
53098,2601,20160701,0.56677055
2573707,2601,20160708,0.5668774
7293535,2601,20160714,0.5669343
344397,2601,20160704,0.5669343
451985,2601,20160705,0.5669398
2614211,2601,20160711,0.5677443
5025973,2601,20160731,0.5678156
3343579,2601,20160730,0.5679225
641434,2601,20160727,0.56831205
427279,2601,20160719,0.5688037
1838461,2601,20160718,0.56889445
3504170,2601,20160712,0.5689202
2582666,2601,20160730,0.5689202
244152,2601,20160719,0.5689202
3634874,2601,20160728,0.56962365
1170105,2601,20160715,0.5723414
5785443,2601,20160706,0.572719
4203651,2601,20160704,0.572719
1047510,2601,20160721,0.5730509
5546898,2601,20160710,0.5730509
6571384,2601,20160724,0.5730509
5136539,2601,20160717,0.5730509
5739620,2601,20160730,0.5730509
3779942,2601,20160710,0.5730509
6500615,2601,20160727,0.5730509
2434176,2601,20160712,0.5730509
4902167,2601,20160703,0.5730509
5055404,2601,20160727,0.5730509
536122,2601,20160708,0.5730509
156472,2601,20160702,0.57402164
6748976,2601,20160702,0.5741954
6480545,2601,20160706,0.5743082
2048815,2601,20160708,0.5743082
775536,2601,20160724,0.5743082
1144421,2601,20160709,0.57442003
6680553,2601,20160718,0.57468295
1440768,2601,20160710,0.57492286
4453826,2601,20160715,0.57495946
3120273,2601,20160709,0.5751432
4359992,2601,20160721,0.57522815
5431243,2601,20160728,0.57522815
4152496,2601,20160717,0.57531655
3172291,2601,20160730,0.5755311
1398786,2601,20160723,0.576029
5230757,2601,20160713,0.577081
5975838,2601,20160717,0.5776619
1667156,2601,20160722,0.57820797
5235218,2601,20160721,0.5783802
3797011,2601,20160722,0.57906073
5655584,2601,20160701,0.57916063
497977,2601,20160724,0.5793575
3639260,2601,20160722,0.5793719
4446793,2601,20160718,0.5793719
5705496,2601,20160726,0.57956994
6472714,2601,20160716,0.5799364
2405979,2601,20160702,0.58132416
1446980,2601,20160701,0.58196723
1716025,2601,20160724,0.5820421
1182951,2601,20160702,0.58328944
2173195,2601,20160703,0.5839061
1709250,2601,20160711,0.5851888
6654402,2601,20160719,0.5851888
7213554,2601,20160702,0.5851888
6303857,2601,20160716,0.5851888
692315,2601,20160724,0.5851888
3496433,2601,20160703,0.5851888
1527308,2601,20160715,0.5851888
890458,2601,20160701,0.5851888
6832929,2601,20160723,0.5851888
6155849,2601,20160717,0.5851888
1024999,2601,20160710,0.5851888
6498414,2601,20160714,0.5851888
6179082,2601,20160708,0.5851888
1711954,2601,20160716,0.5851888
4632414,2601,20160719,0.5851888
2613150,2601,20160715,0.58668154
6154418,2601,20160713,0.5869818
3412583,2601,20160707,0.5869818
173578,2601,20160716,0.5869818
419914,2601,20160710,0.5879174
281454,2601,20160731,0.59127045
3758428,2601,20160705,0.6008196
5192678,2601,20160701,0.60281956
2204684,2601,20160716,0.60469127
3188493,2601,20160714,0.60690796
6971906,2601,20160722,0.6165203
197862,2601,20160725,0.6171846
2717660,2601,20160703,0.6171846
5448636,2601,20160713,0.61818707
5193066,2601,20160713,0.6185373
2470800,2601,20160715,0.62049884
6812854,2601,20160708,0.6210909
276597,2601,20160713,0.62292975
7014961,2601,20160712,0.6241814
5776608,2601,20160701,0.6278382
5376627,2601,20160710,0.62817055
6698807,2601,20160731,0.63017297
6461075,2601,20160720,0.6318118
99076,2601,20160709,0.6351946
3630509,2601,20160720,0.6365064
2661882,2601,20160714,0.6374916
1233778,2601,20160730,0.63766205
1548528,2601,20160701,0.63766205
895310,2601,20160716,0.63792795
839259,2601,20160709,0.6391002
293054,2601,20160710,0.63918513
5000772,2601,20160710,0.63972586
6069890,2601,20160728,0.6405806
7210716,2601,20160715,0.64244676
6537884,2601,20160704,0.6429952
3488467,2601,20160723,0.6430085
4283469,2601,20160717,0.6434265
970396,2601,20160715,0.6434265
632436,2601,20160730,0.6434265
4387792,2601,20160718,0.64408356
2433459,2601,20160728,0.64481723
4821932,2601,20160705,0.6448647
5164400,2601,20160709,0.6448647
4067213,2601,20160707,0.64517045
3318374,2601,20160717,0.64663243
4491788,2601,20160708,0.6476233
4713916,2601,20160725,0.6482261
5950286,2601,20160703,0.6483087
6160066,2601,20160722,0.65206623
6323044,2601,20160702,0.6530917
3290701,2601,20160725,0.6557863
2329528,2601,20160723,0.6570596
7012627,2601,20160710,0.6603706
5703712,2601,20160709,0.66078115
6759006,2601,20160715,0.6627693
3769868,2601,20160728,0.66341215
5521508,2601,20160709,0.6654023
5280949,2601,20160727,0.6654023
1571722,2601,20160727,0.6662504
3754360,2601,20160712,0.6719058
7044564,2601,20160722,0.6756163
4270660,2601,20160711,0.68465126
1271049,2601,20160704,0.6870181
2282481,2601,20160714,0.68806314
6128472,2601,20160718,0.68806314
3468423,2601,20160715,0.6899956
2617546,2601,20160708,0.69485974
2629067,2601,20160707,0.69535387
5099467,2601,20160720,0.69535387
2116298,2601,20160717,0.69535387
3184550,2601,20160717,0.8770064
1113800,2601,20160729,0.8806987
6655812,2601,20160702,0.8806987
2870875,2601,20160701,0.97874296
5246314,2601,20160723,0.97874296
4580115,2601,20160723,0.97874296
4781223,2601,20160716,0.97874296
6754840,2601,20160721,0.97874296
160851,2601,20160713,0.97874296
5893032,2601,20160702,1.3243761
3511760,2601,20160703,1.3265772
4548937,2601,20160722,1.3387246
7269397,2601,20160703,1.372246
1468500,2601,20160713,1.4023402
7150940,2601,20160726,1.402708
1087144,2601,20160706,1.4207895
951520,2601,20160718,1.4285352
4919370,2601,20160717,1.4323632
3575368,2601,20160716,1.4414706
5410973,2601,20160703,1.4508439
930197,2601,20160730,1.4531176
6813561,2601,20160703,1.4531176
5394200,2601,20160723,1.4531176
2071382,2601,20160714,1.4531176
4767191,2601,20160709,1.4579666
4779627,2601,20160729,1.4581976
422342,2601,20160723,1.4636302
5987020,2601,20160703,1.463716
3749273,2601,20160704,1.463716
2927345,2601,20160726,1.4645616
2857843,2601,20160711,1.467737
6613999,2601,20160710,1.4728005
2207655,2601,20160701,1.4728005
1861206,2601,20160708,1.4766483
7100976,2601,20160728,1.4975178
462695,2601,20160714,1.5035496
6529593,2601,20160730,1.519277
4625346,2601,20160715,1.5353718
1845731,2601,20160717,1.5703666
5729691,2601,20160722,1.6654487
4295425,2601,20160705,2.0663059
7152201,2601,20160707,2.0665283
6865568,2601,20160704,2.2290912
3172796,2602,20160723,0.43540493
3400358,2602,20160716,0.4597116
5570219,2602,20160717,0.46973902
38025,2602,20160727,0.4915668
3501604,2602,20160728,0.4942329
4814666,2602,20160717,0.5083707
4131606,2602,20160713,0.50883335
3244389,2602,20160717,0.50957495
7125134,2602,20160714,0.5102168
3780031,2602,20160716,0.5133778
7125134,2602,20160721,0.52644604
2163535,2602,20160713,0.5317912
349496,2602,20160719,0.5350113
5890854,2602,20160712,0.53908473
2748722,2602,20160731,0.5408306
5890854,2602,20160713,0.5441916
4373885,2602,20160730,0.54635775
1082547,2602,20160727,0.62972844
7271605,2621,20160717,0.5081418
1785452,2621,20160719,0.52852726
5849566,2621,20160714,0.54635775
1618252,2621,20160701,1.4728005
5121657,2623,20160702,0.49504292
2457228,2623,20160706,0.52446556
6177504,2623,20160703,0.534822
1324807,2623,20160703,0.5400953
5833409,2623,20160705,0.54414845
2588947,2623,20160702,0.54635775
4489347,2623,20160702,0.54635775
3792294,2623,20160704,0.60151464
320523,2624,20160729,0.43686214
2433084,2624,20160722,0.44375652
2433084,2624,20160721,0.44449088
2307779,2624,20160712,0.45610625
4542364,2624,20160725,0.46192664
6899725,2624,20160722,0.47422245
7292351,2624,20160714,0.48318493
3417133,2624,20160724,0.49184638
1205632,2624,20160715,0.4942329
3879374,2624,20160713,0.49931693
2774673,2624,20160716,0.49954578
1588153,2624,20160719,0.5071411
5369303,2624,20160721,0.5081418
4910143,2624,20160714,0.5081418
2765527,2624,20160714,0.5083707
2800420,2624,20160721,0.5083707
274689,2624,20160721,0.50883335
1353101,2624,20160710,0.5095572
6773378,2624,20160722,0.514111
2349186,2624,20160726,0.5174577
805204,2624,20160727,0.5178499
4542364,2624,20160722,0.53759015
1013880,2624,20160712,0.5401385
2771392,2624,20160710,0.5405904
3554030,2624,20160727,0.54635775
109462,2624,20160730,0.54635775
6635295,2624,20160712,0.54635775
2869715,2624,20160713,0.5529771
881675,2624,20160722,0.56017905
2349186,2624,20160713,0.56524277
5225582,2624,20160727,0.6171846
1353101,2624,20160725,0.6482655
1353101,2624,20160731,1.4684002
2751537,2637,20160702,0.5237489
1868505,2637,20160705,0.5465861
3364331,2639,20160712,0.4436265
789908,2639,20160724,0.5400953
2788196,2639,20160710,0.58399767
3288231,2639,20160709,0.6384343
147122,2648,20160728,0.5237489
467041,2657,20160713,0.49931693
294272,2657,20160727,0.5083707
1031653,2657,20160716,0.52446556
7337448,2658,20160703,0.48283675
596139,2658,20160703,0.49931693
7330333,2658,20160703,0.5253657
5630834,2658,20160703,1.4769952
1629094,2664,20160724,0.4792973
3860533,2664,20160707,0.5081418
3017450,2664,20160721,0.5081418
6039456,2664,20160718,0.5083707
5703118,2664,20160714,0.52446556
5528632,2664,20160724,0.54635775
6785977,2664,20160713,0.5532839
2208181,2664,20160708,0.57271165
4517607,2676,20160709,0.56017905
2884327,2693,20160731,0.37417907
1704737,2693,20160706,0.42265308
5344140,2693,20160715,0.47028768
167263,2693,20160715,0.48722222
2249894,2693,20160708,0.4915668
4681949,2693,20160724,0.49374658
2567770,2693,20160726,0.49931693
2567770,2693,20160724,0.5059325
1482707,2693,20160712,0.5081418
4052541,2693,20160728,0.5081418
167263,2693,20160712,0.5083707
1704737,2693,20160712,0.5266749
2377764,2693,20160714,0.5400953
1577366,2693,20160707,0.5401385
1704737,2693,20160711,0.5425002
167263,2693,20160721,0.54635775
907279,2693,20160724,0.56017905
4066148,2693,20160731,0.56524277
167263,2693,20160711,0.5743082
4808051,2693,20160707,0.57722265
1259529,2693,20160715,0.5851888
57607,2693,20160731,0.6436714
3693626,2693,20160709,0.64663243
57607,2693,20160723,0.68806314
6526170,2698,20160717,0.48591122
2483030,2698,20160720,0.49931693
4527950,2698,20160703,0.5093461
4460654,2698,20160712,0.5237489
2999491,2698,20160712,0.5400953
6526170,2698,20160718,0.541835
5008041,2698,20160704,0.54635775
3221693,2698,20160720,0.55956465
4635042,2698,20160701,1.3484943
5675645,2698,20160710,1.4659864
5675645,2698,20160712,1.4744346
1878223,2719,20160706,0.4359536
4783257,2719,20160705,0.43772653
4371630,2719,20160721,0.49446175
2372238,2719,20160710,0.49931693
4371630,2719,20160708,0.5019667
4411037,2719,20160715,0.50629973
7327991,2719,20160708,0.5081418
3775235,2719,20160706,0.50883335
196874,2719,20160710,0.5133778
6335945,2719,20160722,0.5176211
7152588,2719,20160715,0.5178499
312891,2719,20160705,0.5266749
4411037,2719,20160721,0.53068644
4411037,2719,20160726,0.5350113
4238511,2719,20160725,0.5400953
4015923,2719,20160718,0.5400953
1595884,2719,20160722,0.5401385
1878223,2719,20160711,0.54635775
4411037,2719,20160710,0.550858
7327991,2719,20160707,0.5851888
4371630,2719,20160727,0.6031393
4411037,2719,20160713,0.609302
4620638,2719,20160723,0.6171846
4411037,2719,20160723,0.66341215
5521766,2719,20160712,1.467737
2692723,2719,20160707,1.4728005
2930288,2723,20160718,0.43501174
6828344,2723,20160713,0.47422245
5555917,2723,20160718,0.4942329
2796668,2723,20160727,0.49446175
5244404,2723,20160703,0.5015228
669496,2723,20160729,0.5083707
2930288,2723,20160715,0.52348393
4094858,2723,20160710,0.5372357
5555917,2723,20160728,0.5373429
2930288,2723,20160712,0.56318736
3371802,2730,20160721,0.5707511
2926548,2744,20160702,0.5351345
2086263,2750,20160704,0.4177114
5627331,2750,20160704,0.41889486
5922052,2750,20160731,0.4302532
559333,2750,20160723,0.43540493
6757732,2750,20160702,0.43843636
772252,2750,20160724,0.4401635
6477444,2750,20160720,0.45504016
667461,2750,20160703,0.45821184
6049627,2750,20160717,0.45860386
3825021,2750,20160703,0.45905092
6795368,2750,20160708,0.4700746
6316896,2750,20160731,0.47928604
3021078,2750,20160702,0.48283675
2654264,2750,20160730,0.48729134
3315573,2750,20160727,0.49056518
4300514,2750,20160730,0.49079403
3021078,2750,20160717,0.4915668
4406207,2750,20160713,0.49446175
4420460,2750,20160724,0.5019838
2654264,2750,20160701,0.5081418
7178508,2750,20160718,0.5083707
3021078,2750,20160726,0.50883335
366606,2750,20160720,0.50998026
1237611,2750,20160715,0.51443017
7356517,2750,20160705,0.52325505
3894414,2750,20160730,0.52509344
5926827,2750,20160730,0.5266749
3534993,2750,20160704,0.5266749
4890305,2750,20160722,0.5267574
1120623,2750,20160723,0.5271979
3863774,2750,20160710,0.5302834
6795368,2750,20160716,0.53138363
4832702,2750,20160730,0.531398
4667786,2750,20160709,0.53144115
3021078,2750,20160707,0.5400953
5591421,2750,20160725,0.5400953
5337826,2750,20160717,0.5455599
3021078,2750,20160705,0.54635775
3021078,2750,20160704,0.54635775
422589,2750,20160708,0.54635775
5358850,2750,20160729,0.54635775
3043439,2750,20160702,0.54635775
1274779,2750,20160728,0.55415624
3043439,2750,20160708,0.5577967
4706242,2750,20160730,0.56017905
5890180,2750,20160725,0.5673181
5627331,2750,20160724,0.56856513
1819013,2750,20160704,0.5698339
5272843,2750,20160731,0.57708585
5525658,2750,20160706,0.5793719
4532275,2750,20160711,0.5830895
3972262,2750,20160721,0.6433123
752720,2750,20160716,0.94801426
3531603,2750,20160710,0.94801426
4388429,2760,20160714,0.43540493
4784012,2760,20160714,0.49056518
6603504,2760,20160714,0.50957495
2204977,2760,20160714,0.5263572
4149121,2760,20160714,0.53589517
4618652,2760,20160714,0.5419252
6926463,2760,20160714,0.56524277
5557770,2764,20160713,0.42905918
5534111,2764,20160707,0.49954578
5379767,2764,20160709,0.5400953
766415,2784,20160718,0.42905918
484078,2784,20160724,0.5266749
484078,2784,20160708,0.54635775
4567451,2784,20160713,0.5730509
1379347,2795,20160724,0.5081418
2819086,2795,20160716,0.5081418
1379347,2795,20160708,0.5083707
4725788,2795,20160730,0.5266749
1379347,2795,20160705,0.5511975
6185833,2795,20160718,0.56017905
1584503,2795,20160715,0.57330054
1379347,2795,20160713,0.6433123
2761031,2805,20160722,0.49390793
2677333,2805,20160722,0.5212746
2696842,2808,20160702,0.4942329
6844106,2808,20160702,0.56524277
2224535,2812,20160728,0.48640952
6905013,2812,20160728,0.49446175
5099502,2812,20160728,0.5083707
5141581,2812,20160728,0.5263572
3703846,2812,20160728,0.5388621
3308740,2813,20160710,0.5373429
3422625,2813,20160712,0.56318736
56791,2819,20160704,0.43655565
2791649,2819,20160725,0.44337416
630723,2819,20160711,0.44337416
271957,2819,20160709,0.44504392
6022632,2819,20160724,0.44504392
6205218,2819,20160726,0.4523496
6421128,2819,20160725,0.47023487
1728039,2819,20160730,0.4716658
7203219,2819,20160710,0.48028645
1876743,2819,20160719,0.49446175
6613798,2819,20160703,0.49826625
6022910,2819,20160715,0.5093461
7144827,2819,20160703,0.5176211
6352131,2819,20160708,0.5178499
5965811,2819,20160704,0.52325505
3696971,2819,20160716,0.5237489
1057103,2819,20160722,0.52644604
7282819,2819,20160722,0.52895206
4813954,2819,20160707,0.5350113
6676485,2819,20160720,0.54517454
5965811,2819,20160719,0.54635775
6971103,2819,20160714,0.54635775
3971157,2819,20160713,0.54635775
923476,2819,20160710,0.54635775
7090398,2819,20160724,0.54635775
4826464,2819,20160718,0.5532839
2400732,2819,20160727,0.5673181
6974068,2819,20160701,0.5689202
5595828,2819,20160729,0.64345944
639890,2819,20160703,0.6691961
5032070,2819,20160709,0.6691961
1797713,2819,20160731,1.4531176
5039306,2819,20160718,1.5682673
3528789,2824,20160720,0.45052087
2399661,2824,20160723,0.51709706
509914,2824,20160702,0.52348393
4955876,2824,20160723,0.5532839
2673753,2824,20160727,0.5689202
6186440,2837,20160714,0.42973942
4561149,2837,20160705,0.43729103
6186440,2837,20160710,0.47422245
4637479,2837,20160708,0.50855416
1335426,2838,20160729,0.43729103
2208071,2838,20160707,0.44152647
1335426,2838,20160724,0.49931693
128295,2838,20160709,0.49931693
1335426,2838,20160720,0.5172003
1227605,2838,20160722,0.5178499
6626414,2838,20160723,0.5266749
1227605,2838,20160721,0.5400953
4071572,2838,20160714,0.6243317
1675453,2844,20160715,0.42265308
6709541,2844,20160724,0.44594526
6709541,2844,20160713,0.46330613
5477397,2844,20160725,0.47095427
6850013,2844,20160716,0.49056518
4142399,2844,20160714,0.4915668
4381844,2844,20160709,0.5081418
7355931,2844,20160707,0.50883335
6709541,2844,20160730,0.52325505
1446439,2844,20160728,0.52895206
6850013,2844,20160721,0.5323528
3351249,2844,20160728,0.5387919
6709541,2844,20160725,0.54635775
2172106,2844,20160711,0.54635775
6985778,2844,20160715,0.54635775
5659602,2844,20160719,0.5730509
6850013,2844,20160711,0.60801387
6709541,2844,20160728,0.6241775
2893964,2844,20160712,1.3020192
5313120,2844,20160708,1.3027503
4381844,2844,20160721,1.4631855
1534117,2856,20160721,0.39533722
2450994,2856,20160707,0.39533722
2619820,2856,20160728,0.39626873
755841,2856,20160710,0.42905918
1214775,2856,20160720,0.43028402
550492,2856,20160726,0.46854964
1846357,2856,20160717,0.46907264
5336851,2856,20160707,0.46948117
1291015,2856,20160715,0.46948117
298878,2856,20160716,0.4754928
908722,2856,20160709,0.4754928
7231055,2856,20160725,0.47557843
1888693,2856,20160710,0.4764063
2524757,2856,20160729,0.4788466
1741014,2856,20160708,0.49079403
2920214,2856,20160711,0.4942329
2832758,2856,20160719,0.49494678
4383285,2856,20160706,0.49738568
4386842,2856,20160709,0.49954578
5570023,2856,20160724,0.50519764
1854080,2856,20160718,0.5082205
1190708,2856,20160709,0.5083707
2488507,2856,20160708,0.50886935
4048471,2856,20160719,0.5237489
3767379,2856,20160717,0.5237489
3767379,2856,20160731,0.52423674
2873466,2856,20160731,0.5261798
1451984,2856,20160729,0.52644604
3558138,2856,20160718,0.5348953
1204219,2856,20160709,0.53592193
799325,2856,20160729,0.5400953
1850360,2856,20160709,0.5400953
6697871,2856,20160720,0.5400953
3114919,2856,20160711,0.5413372
5534874,2856,20160708,0.54414845
6205645,2856,20160730,0.54635775
3958064,2856,20160716,0.54635775
5368928,2856,20160717,0.54635775
2398718,2856,20160731,0.54635775
2781104,2856,20160713,0.5464009
1190708,2856,20160717,0.5511975
5617325,2856,20160719,0.5511975
